id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
1925206,Private Guest Suite with Private Bathroom and Entrance in SF,Excelsior,"(37.72253, -122.40874)",Private room,108,1,222,San Francisco
1460628,Private studio with a lush garden,Inner Richmond,"(37.77838, -122.46129)",Entire home/apt,155,1,343,San Francisco
2062696,Ocean Beach Rm Classic 1906 Mission Victorian,Mission,"(37.74948, -122.42253)",Private room,75,5,149,San Francisco
2072098,Peaceful urban views to inspire,Potrero Hill,"(37.76345, -122.39492)",Entire home/apt,160,30,27,San Francisco
1467857,"Perfect location. Convenient, safe and comfortable",Western Addition,"(37.78744, -122.44352)",Entire home/apt,95,30,37,San Francisco
1928125,"Sunny, Spacious Home with Garden & Parking",Mission,"(37.7548, -122.41119)",Entire home/apt,218,28,25,San Francisco
2077982,NOPA garden apartment,Western Addition,"(37.77996, -122.43837)",Entire home/apt,130,30,120,San Francisco
1470340,Beautiful Crocker Garden Suite near Mission street,Crocker Amazon,"(37.70942, -122.43542)",Entire home/apt,90,3,233,San Francisco
2093695,Light filled Garden Private room,Ocean View,"(37.72437, -122.47036)",Private room,75,30,53,San Francisco
1471683,Artful Comforts in the Lower Haight,Western Addition,"(37.77127, -122.42945)",Private room,140,3,507,San Francisco
1931763,Sunny Room Overlooking Charming Side Street,Mission,"(37.76081, -122.41894)",Private room,100,3,221,San Francisco
2105111,Beautiful Spacious City Retreat,Haight Ashbury,"(37.77493, -122.4422)",Entire home/apt,275,30,6,San Francisco
1474209,Great SF Hotel/Timeshare (Union Sq),Downtown/Civic Center,"(37.78743, -122.41104)",Private room,193,1,101,San Francisco
2111361,Civic Center Studio With Parking,Downtown/Civic Center,"(37.78133, -122.42135)",Entire home/apt,26,30,101,San Francisco
1480015,Vintage Modern Victorian Apartment,Haight Ashbury,"(37.76636, -122.44887)",Entire home/apt,265,3,245,San Francisco
1932019,Private garden guest duplex,Inner Sunset,"(37.75515, -122.46962)",Entire home/apt,95,2,189,San Francisco
2115503,Ocean Beach - Kelly's Cove,Outer Richmond,"(37.77428, -122.50759)",Entire home/apt,170,2,392,San Francisco
1944564,Super Clean Artist Loft above Sculpture Studio,Mission,"(37.76223, -122.41143)",Entire home/apt,186,1,427,San Francisco
1954263,Jr. BD w/ Guest Loft & Huge Kitchen,Pacific Heights,"(37.78956, -122.43224)",Entire home/apt,120,30,19,San Francisco
1482730,Bernal Heights 2 BD near 101/280 & Cute Main St,Bernal Heights,"(37.73863, -122.41713)",Entire home/apt,169,4,175,San Francisco
1483853,Super Hotel/Timeshare Union Sq.,Downtown/Civic Center,"(37.78726, -122.41109)",Private room,196,2,65,San Francisco
1484792,"Live Like a San Franciscan in Hayes Valley, with Parking",Western Addition,"(37.777439, -122.423988)",Entire home/apt,250,30,168,San Francisco
2124182,Modern Cottage perfect for work trip or long stay,Potrero Hill,"(37.75888, -122.39843)",Entire home/apt,126,30,121,San Francisco
1487849,Holladay Home (w/ parking),Bernal Heights,"(37.74778, -122.4045)",Entire home/apt,165,2,406,San Francisco
2130640,Family & Kids Friendly Spacious 3BR/2BA Victorian,Western Addition,"(37.7707, -122.43017)",Entire home/apt,350,3,33,San Francisco
1956312,"Historical Elegance 2BR Castro-Duboce, CPMC Davies",Castro/Upper Market,"(37.76573, -122.4326)",Entire home/apt,200,30,0,San Francisco
2134475,"Scenic Marina District, Free Parking, Breakfast",Presidio,"(37.801, -122.44779)",Private room,150,2,470,San Francisco
1970257,Classic Inner Mission Living in an Historic First-Floor Home,Mission,"(37.75081, -122.40897)",Entire home/apt,350,3,96,San Francisco
2611820,Prime Mission 2 Bedrm MCM Decor 4 Blocks to BART,Mission,"(37.75954, -122.4215)",Entire home/apt,390,4,40,San Francisco
2135298,Large Quiet Noe Valley Room,Noe Valley,"(37.75569, -122.4351)",Private room,55,30,1,San Francisco
3434710,DT VIEWS - Seeking Long Term Tenant,Mission,"(37.75782, -122.41877)",Entire home/apt,150,30,38,San Francisco
2135871,Nice Clean Furnished Room - Single Occupency,Excelsior,"(37.73123, -122.42182)",Private room,34,30,21,San Francisco
3442439,Spacious Bernal Heights In-law with private entry.,Bernal Heights,"(37.73606, -122.42367)",Entire home/apt,130,2,195,San Francisco
2614474,"Modern, sunny room in   loft in SOMA",South of Market,"(37.78085, -122.402)",Private room,120,30,52,San Francisco
2620371,Prime Location  1 Bedroom Apartment,Pacific Heights,"(37.79187, -122.4243)",Entire home/apt,149,30,20,San Francisco
2620499,"Spacious home w/ garden, garage, Bay & city views",Potrero Hill,"(37.76182, -122.40388)",Entire home/apt,274,30,3,San Francisco
2139562,PARADISE AT SAN FRANCISCO,West of Twin Peaks,"(37.72816, -122.45817)",Private room,156,4,157,San Francisco
2636716,Studio Apt- Close to Everything,Pacific Heights,"(37.7937, -122.42497)",Entire home/apt,160,30,21,San Francisco
3465396,Bright Sunny House Close to UCSF Mission Bay  2N,Potrero Hill,"(37.76307, -122.39585)",Private room,120,30,26,San Francisco
2145207,(800Mbps) 2BR@Center of San Fran,Downtown/Civic Center,"(37.78206, -122.41657)",Entire home/apt,84,40,11,San Francisco
3475515,Beautiful 2BR on Union St/Marina,Pacific Heights,"(37.79608, -122.43571)",Entire home/apt,182,30,4,San Francisco
2154122,House suitable for business and family travelers,West of Twin Peaks,"(37.73623, -122.45516)",Entire home/apt,483,3,26,San Francisco
3479568,Spacious Upper Haight Condo,Haight Ashbury,"(37.76787, -122.44961)",Entire home/apt,400,3,41,San Francisco
2658295,The Donatello Hotel (Union Square),Downtown/Civic Center,"(37.78907, -122.40965)",Private room,236,1,24,San Francisco
2677273,unique private getaway apartment,Inner Richmond,"(37.78611755371094, -122.47742462158205)",Entire home/apt,193,2,211,San Francisco
2683409,"Big, Bright & Central 2BR! GGP, GGB & Lands End!",Outer Richmond,"(37.77548, -122.48803)",Entire home/apt,198,2,65,San Francisco
2166428,Sunny 1BR Apt in Haight-Ashbury,Haight Ashbury,"(37.76726, -122.4453)",Entire home/apt,112,30,152,San Francisco
2683857,Charming S.F. Home Perfect for Small Family,Outer Richmond,"(37.77577, -122.49306)",Entire home/apt,235,7,40,San Francisco
3486460,Great Views on Potrero-Chase Center & Mission Bay,Potrero Hill,"(37.75713, -122.39694)",Private room,95,1,366,San Francisco
2172308,Cozy 3BR Cottage in Pacific Heights,Pacific Heights,"(37.79025, -122.43632)",Entire home/apt,483,2,201,San Francisco
3509878,"2-3 Bed ""HISTORIC MODERN"" nr Valencia & Dolores Pk",Mission,"(37.76048, -122.42223)",Entire home/apt,155,100,22,San Francisco
2702606,Murphy bed in startup office,South of Market,"(37.7766, -122.39674)",Entire home/apt,194,30,0,San Francisco
2175930,Garden Apt in Bernal,Bernal Heights,"(37.74707, -122.40607)",Entire home/apt,150,1,223,San Francisco
2702686,2 private rooms for the price of 1! Women only.,Mission,"(37.75725852459272, -122.4093966463744)",Private room,100,1,40,San Francisco
3512817,Room in Sunny Condo - Diamond Hts.,Diamond Heights,"(37.746113, -122.443748)",Private room,80,30,0,San Francisco
2178509,Bernal Heights Architect's Retreat,Bernal Heights,"(37.74038314819336, -122.42191314697266)",Private room,107,2,512,San Francisco
3519611,"Simply the City's Best Location, live like a local",Marina,"(37.80141, -122.44118)",Entire home/apt,595,5,41,San Francisco
2709883,Rebbeca Lane SF CA,Bayview,"(37.73799, -122.38184)",Private room,55,31,0,San Francisco
2182851,Spacious 1BR in Mission Victorian,Mission,"(37.76605, -122.41669)",Private room,98,1,309,San Francisco
2710372,Spacious 2bd w/ Work Space in Cow Hollow (Union),Pacific Heights,"(37.79559, -122.43778)",Entire home/apt,192,30,12,San Francisco
2188919,Large 1BR in Mission Victorian,Mission,"(37.7675, -122.41514)",Private room,94,1,238,San Francisco
2736358,Garden Retreat steps from Haight St,Haight Ashbury,"(37.76791, -122.44643)",Entire home/apt,185,2,440,San Francisco
3520817,Luxurious Home With Expansive Views,Castro/Upper Market,"(37.75651, -122.42785)",Entire home/apt,864,30,40,San Francisco
2188976,Private 1BR in Mission Victorian,Mission,"(37.76458, -122.41571)",Private room,100,1,269,San Francisco
3563261,Charming Noe Valley Flat w/ Terrace,Noe Valley,"(37.75333, -122.42661)",Entire home/apt,75,30,64,San Francisco
2198399,Roomy 1BR in Mission Victorian,Mission,"(37.76538, -122.41461)",Private room,95,1,297,San Francisco
2738331,1 bdrm Haight Ashbury apt w/ garden 30 to 90 days,Haight Ashbury,"(37.76841, -122.45009)",Entire home/apt,99,30,137,San Francisco
2203283,Quiet Harbor for your Journey in SF,Inner Richmond,"(37.77842, -122.46802)",Private room,69,1,455,San Francisco
2739477,Home in the Castro,Castro/Upper Market,"(37.7563, -122.43416)",Entire home/apt,450,3,245,San Francisco
3569985,"Top Floor View, Fully Furnished SF 3 BDR",Bernal Heights,"(37.74234, -122.42355)",Entire home/apt,170,30,1,San Francisco
3571735,*Updated - Bright Private Furnished Room Upstairs,Bernal Heights,"(37.73647, -122.42494)",Private room,41,30,27,San Francisco
2209751,"Clean, quiet and central, w/garden view",Western Addition,"(37.77432, -122.43644)",Private room,98,2,353,San Francisco
3583119,Nob Hill Gem,Downtown/Civic Center,"(37.78981, -122.41128)",Entire home/apt,193,31,1,San Francisco
2747383,Beach House,Outer Sunset,"(37.7587, -122.50819)",Entire home/apt,225,2,208,San Francisco
2221057,Private Beach Side 2 bedroom,Outer Sunset,"(37.7472, -122.50567)",Entire home/apt,200,4,143,San Francisco
3612236,BARTLETT QUEEN,Downtown/Civic Center,"(37.78687, -122.40789)",Private room,89,1,142,San Francisco
2234256,A quiet sunny  place with a view,Bayview,"(37.71093, -122.38713)",Entire home/apt,130,90,13,San Francisco
3655811,Furnished 1 Bedroom in the Best Location,Russian Hill,"(37.79941, -122.41859)",Entire home/apt,133,30,10,San Francisco
3664261,Quiet 2BR in Heart of SF,Castro/Upper Market,"(37.76714, -122.43748)",Entire home/apt,257,2,287,San Francisco
2771688,2BR Central Mission Quiet Street by BART/24TH,Mission,"(37.75079, -122.41825)",Entire home/apt,105,30,150,San Francisco
2236226,"N Beach/Tel Hill, Office Ready, Quiet, BBQs/GR1",North Beach,"(37.80008, -122.4056)",Entire home/apt,90,80,103,San Francisco
2783251,Russian Hill/ North Beach Garden Apartment,Russian Hill,"(37.80232, -122.41871)",Entire home/apt,159,5,337,San Francisco
2244652,"Fantastic Location, Inexpensive, Office Ready/GRA",North Beach,"(37.80008, -122.4056)",Entire home/apt,81,30,109,San Francisco
2802418,Comfortable Room With Private Bathroom,Outer Richmond,"(37.7751, -122.50099)",Private room,108,2,373,San Francisco
3672198,Bright 1-bedroom penthouse with great views,Russian Hill,"(37.79688, -122.42296)",Entire home/apt,126,30,128,San Francisco
2254431,Rooms with Spectacular Ocean View,Seacliff,"(37.77641, -122.50991)",Entire home/apt,535,1,50,San Francisco
2802480,Marina Modern 2BR (30 day min),Marina,"(37.80101, -122.44527)",Entire home/apt,285,30,42,San Francisco
2279254,"DONATELLO Hotel room, Union Square",Downtown/Civic Center,"(37.78747, -122.41127)",Private room,219,1,17,San Francisco
2890120,Beautiful sunny Victorian home for 4 with yard,Bernal Heights,"(37.74054, -122.41978)",Entire home/apt,175,2,54,San Francisco
2925557,Newly Remodeled Victorian Beauty,Western Addition,"(37.77302, -122.43647)",Entire home/apt,200,30,53,San Francisco
3689632,Union Square Luxury Suite 201,Downtown/Civic Center,"(37.78788, -122.41146)",Private room,225,30,20,San Francisco
2291164,"Large Cozy Studio, Hayes Valley.",Western Addition,"(37.77722, -122.42557)",Entire home/apt,100,30,25,San Francisco
3697738,Luxe Remodeled Victorian Home in Cole Valley,Haight Ashbury,"(37.7694, -122.44749)",Entire home/apt,270,30,19,San Francisco
2926901,Lovely Union Sq. Timeshare/Hotel,Downtown/Civic Center,"(37.78849, -122.40916)",Private room,179,2,44,San Francisco
2927781,"great modern space, great location!",Mission,"(37.76797, -122.41918)",Private room,189,2,192,San Francisco
2298930,Private Room in Large Cow Hollow Flat,Marina,"(37.79793, -122.4418)",Private room,207,1,57,San Francisco
2933899,Nice SF Hotel/Timeshare (Union Sq.),Downtown/Civic Center,"(37.78839, -122.40902)",Private room,180,1,24,San Francisco
2935400,Furnished Studio Short-Term FiDi Garden View,Nob Hill,"(37.79102, -122.40921)",Entire home/apt,97,30,8,San Francisco
2937902,Stellar Hotel/Timeshare (Union Sq.),Downtown/Civic Center,"(37.78724, -122.40931)",Private room,180,1,18,San Francisco
3712105,Union Square Luxury Suite 301,Nob Hill,"(37.78992, -122.41131)",Entire home/apt,354,30,21,San Francisco
3712976,"Quiet, Elegant, Everything You Need",Glen Park,"(37.73896, -122.42644)",Entire home/apt,199,30,34,San Francisco
2299196,Great Hayes Valley Studio (#9),Western Addition,"(37.77743, -122.42502)",Entire home/apt,120,30,41,San Francisco
3716504,The Buddha Room in 1906 SF Victorian,Mission,"(37.749, -122.42244)",Private room,95,5,161,San Francisco
2939849,Sublet in a great neighborhood!,Castro/Upper Market,"(37.75953, -122.44035)",Private room,89,30,20,San Francisco
2310765,Modern Studio in SoMA/Downtown SF,South of Market,"(37.78186, -122.39878)",Entire home/apt,149,30,24,San Francisco
2943327,Outstanding Hotel/TS (Union Square),Downtown/Civic Center,"(37.7888, -122.40988)",Private room,197,1,19,San Francisco
2959323,Fantastic Hotel/TS (Union Square),Downtown/Civic Center,"(37.78672, -122.41123)",Private room,180,1,10,San Francisco
2960229,Excellent Hotel/TS (Union Square),Downtown/Civic Center,"(37.78854, -122.41114)",Private room,200,1,24,San Francisco
3719923,The Gold Room & Santa Marie in SF,Noe Valley,"(37.74348, -122.4261)",Private room,84,3,60,San Francisco
2311428,Modern  One Bedroom in Bernal Heights,Bernal Heights,"(37.74567, -122.41328)",Entire home/apt,250,2,20,San Francisco
3720392,Golden Gate Apex Hideaway,Inner Sunset,"(37.75975, -122.46579)",Entire home/apt,137,3,415,San Francisco
2314849,"Marina Neighborhood Garden Studio, Dream Bathroom",Presidio,"(37.79802, -122.44742)",Entire home/apt,94,30,17,San Francisco
3721927,Upscale Golden Gate Park Master Kitchenless Studio,Inner Sunset,"(37.75893, -122.46496)",Entire home/apt,166,3,447,San Francisco
2965433,"Center North Beach w/stunning views, stylish decor",Russian Hill,"(37.79887, -122.41086)",Entire home/apt,345,4,82,San Francisco
2315086,"Pacific Heights, 2 rooms & parking!",Western Addition,"(37.78639, -122.44565)",Private room,155,3,412,San Francisco
2970253,Hillside Bernal Apartment w/ Easy Street Parking,Bernal Heights,"(37.74369, -122.4088)",Entire home/apt,99,30,7,San Francisco
3727061,Beautiful 3 bedroom apartment,Mission,"(37.75321, -122.41688)",Entire home/apt,425,30,122,San Francisco
2333128,Awesome Original San Francisco Victorian Flat,Western Addition,"(37.77882, -122.43754)",Entire home/apt,191,5,22,San Francisco
3743219,"Noe Valley Flat, Spacious and Sunny",Noe Valley,"(37.75113, -122.43925)",Entire home/apt,135,30,10,San Francisco
2980184,At Home in the Sunset,Outer Sunset,"(37.75369, -122.47782)",Entire home/apt,250,30,5,San Francisco
2980416,Furnished Bright Room Upstairs - Single Occupency,Bernal Heights,"(37.73281, -122.42668)",Private room,41,30,22,San Francisco
2340335,Private Bedroom Near Union Square,Downtown/Civic Center,"(37.78804, -122.40817)",Private room,120,30,12,San Francisco
2980482,Cozy Inner Furnished Room - Single Occupancy,Bernal Heights,"(37.73559, -122.42482)",Private room,32,30,26,San Francisco
3013427,San Francisco: City of Love,Western Addition,"(37.77727, -122.44638)",Private room,321,2,75,San Francisco
3755730,Week or month rate next to bus,Pacific Heights,"(37.78852, -122.44361)",Private room,114,30,6,San Francisco
2371394,"1886 VICTORIAN, QUIET & PRIVATE, BEST AREA in SF!",Western Addition,"(37.77112, -122.43306)",Entire home/apt,210,7,57,San Francisco
3757966,Cozy Quiet Gorgeous Cole Valley Apt,Haight Ashbury,"(37.76394, -122.45119)",Entire home/apt,208,30,47,San Francisco
3759368,"Charming, Private Castro Garden Apt",Castro/Upper Market,"(37.76685, -122.43499)",Entire home/apt,155,3,427,San Francisco
3015450,"Quiet, private entrance, street  parking/breakfast",Lakeshore,"(37.73343, -122.48879)",Private room,81,2,285,San Francisco
3068285,Fully Private Remodeled Sleek Studio in SOMA,Financial District,"(37.78376, -122.39998)",Entire home/apt,123,30,4,San Francisco
2371573,Pacific Heights Victorian,Pacific Heights,"(37.79114, -122.44209)",Entire home/apt,2000,5,2,San Francisco
3073038,Bright Castro Room: Great Location,Castro/Upper Market,"(37.75809, -122.44163)",Private room,145,3,126,San Francisco
2375006,Cute room near Golden Gate Park.,Outer Sunset,"(37.76335, -122.49566)",Private room,75,30,0,San Francisco
3079929,Centrally Located Two Bedroom Victorian Smart Home,Mission,"(37.76919, -122.42515)",Entire home/apt,999,3,63,San Francisco
3761446,Amazing Large Central Flat,Nob Hill,"(37.7904, -122.41357)",Entire home/apt,1168,2,81,San Francisco
2404647,Room with a View in Noe Valley,Noe Valley,"(37.74682, -122.43537)",Private room,65,30,12,San Francisco
3775090,Charming Marina Apt,Marina,"(37.80192, -122.43097)",Entire home/apt,224,30,16,San Francisco
3081324,"Spacious, Vibrant Top Floor Home Filled with Art",Glen Park,"(37.73389, -122.4324)",Entire home/apt,355,3,194,San Francisco
3093070,"2BR Suite, Magical Garden, Amazing Views +Tub!",Bernal Heights,"(37.74356, -122.4094)",Private room,298,3,76,San Francisco
3093543,Studio with own entrance and garden views.,Presidio,"(37.80954, -122.4767)",Private room,350,30,248,San Francisco
2412158,Spectacular View Home in Noe Valley,Noe Valley,"(37.74941, -122.43231)",Entire home/apt,170,30,45,San Francisco
3105998,Stay in a historic apt in the heart of the Mission,Mission,"(37.75127, -122.41377)",Entire home/apt,250,3,43,San Francisco
2432104,"Clean,Cozy, Garden private room",Ocean View,"(37.72813, -122.46919)",Private room,65,30,58,San Francisco
3112427,Star Studio in the Outer Sunset,Outer Sunset,"(37.75723, -122.50596)",Entire home/apt,150,2,316,San Francisco
3780418,Modern Studio w/Quiet Courtyard + Private Entrance,South of Market,"(37.77613, -122.41531)",Entire home/apt,139,2,447,San Francisco
2455313,Lovely upscale spacious 3BR+ walk to restaurants,Bernal Heights,"(37.74186, -122.41833)",Entire home/apt,336,30,75,San Francisco
3793678,Beautiful Garden 1BR Apartment,Outer Richmond,"(37.77551, -122.48725)",Entire home/apt,298,5,108,San Francisco
2455325,"AMAZING, CHIC & STYLISH SF HOME",Inner Richmond,"(37.78525, -122.46641)",Entire home/apt,175,30,192,San Francisco
3808193,Quiet Inner Sunset Apartment in Edwardian House,Inner Sunset,"(37.76315, -122.47293)",Entire home/apt,275,30,32,San Francisco
3115424,Sunny Apartment in Hayes Valley,Western Addition,"(37.78052, -122.42568)",Entire home/apt,125,30,19,San Francisco
2460904,Modern 1BR/1BA next to Waterfront. 1GB Internet.,South of Market,"(37.78444, -122.3938)",Entire home/apt,105,30,50,San Francisco
3116974,Amazing Location with Breathtaking Bay Views,Russian Hill,"(37.79825, -122.41366)",Entire home/apt,167,30,119,San Francisco
3122882,Friendly Inviting Room in NOPA,Haight Ashbury,"(37.77493, -122.44547)",Private room,150,2,188,San Francisco
3811916,Separate entrance Castro Studio,Noe Valley,"(37.7548, -122.43413)",Private room,117,3,331,San Francisco
2465870,"Temple Views, Zen Inspired, Designed by Feng Shui",Western Addition,"(37.78792, -122.43093)",Entire home/apt,114,30,2,San Francisco
2468125,DONATELLO near Moscone and Union Sq,Downtown/Civic Center,"(37.78929, -122.40931)",Private room,219,1,14,San Francisco
3124541,Super Clean Bedroom & Bath Suite w/ Private Entry,Castro/Upper Market,"(37.76448, -122.44312)",Private room,150,2,446,San Francisco
2469485,Remodeled Victorian. Luxury. Private Roof. Walk SF,Western Addition,"(37.77483135071088, -122.4344077563475)",Entire home/apt,178,30,8,San Francisco
3133266,Stylish Apartment near Historic Haight Ashbury,Haight Ashbury,"(37.76732, -122.44858)",Entire home/apt,260,30,69,San Francisco
3812931,Chic Urban Stay with View - Walk to Shops & Eats,Potrero Hill,"(37.7551, -122.40249)",Entire home/apt,107,30,119,San Francisco
2478558,"Donatello hotel, near Moscone/Union Sq, 2 dbl beds",Downtown/Civic Center,"(37.78711, -122.41076)",Private room,219,1,9,San Francisco
2483759,"Centrally-located, Walk Anywhere!",Western Addition,"(37.77703, -122.44039)",Private room,95,1,214,San Francisco
3826407,"Sunny, Spacious 3BR with a Great View",Bernal Heights,"(37.74427, -122.42386)",Entire home/apt,190,30,4,San Francisco
3862478,Spacious Penthouse 2bd/2ba with Gorgeous Views,Noe Valley,"(37.74439, -122.43164)",Entire home/apt,495,30,1,San Francisco
2486953,1906 Victorian in Noe Valley!,Noe Valley,"(37.75322, -122.43647)",Entire home/apt,307,3,165,San Francisco
3157463,Stylish Edwardian Family Home,Outer Richmond,"(37.78661, -122.48157)",Entire home/apt,450,7,22,San Francisco
2500662,Art House in Bernal Heights,Bernal Heights,"(37.73865, -122.41431)",Entire home/apt,265,30,4,San Francisco
3883252,Private studio in the sunny Mission w/Fast Wifi!,Mission,"(37.76837, -122.42465)",Entire home/apt,164,2,285,San Francisco
2516026,Marina gorgeous house 3 bdr all EN-Suite,Marina,"(37.80299, -122.43843)",Entire home/apt,711,2,61,San Francisco
3175769,3BR/2BA Luxury Condo w/Great Views!,Marina,"(37.79712, -122.44556)",Entire home/apt,375,30,6,San Francisco
2518781,Stylish Spacious Garden Master Bedroom w/ en Suite,Bernal Heights,"(37.74199, -122.42103)",Entire home/apt,180,5,470,San Francisco
3176619,Luxe Apartment in Victorian Home with Rooftop Deck,Russian Hill,"(37.80018, -122.41467)",Entire home/apt,850,7,23,San Francisco
3888294,Spacious Condo with City Views,Glen Park,"(37.74128, -122.42961)",Entire home/apt,375,5,1,San Francisco
3895335,Bright Beautiful Bernal Bedroom,Bernal Heights,"(37.7369, -122.41421)",Private room,90,30,8,San Francisco
2521327,1BR Unit with parking in San Francisco,Bayview,"(37.73024, -122.38769)",Entire home/apt,130,3,25,San Francisco
3896205,Pacific Heights Old World Studio-Pvt Entrance,Presidio Heights,"(37.78887, -122.44754)",Entire home/apt,176,3,97,San Francisco
3183280,Spacious double story modern loft with city view,South of Market,"(37.77829, -122.39674)",Entire home/apt,350,30,44,San Francisco
2538807,Cozy live/work suite in safe area by Metro subway,West of Twin Peaks,"(37.74193, -122.46531)",Entire home/apt,105,5,372,San Francisco
3200431,City of San Francisco: City of Love,Western Addition,"(37.77813, -122.44576)",Private room,360,4,15,San Francisco
2545771,"City Retreat with Patio, Firepit and Wooden Hottub",Bernal Heights,"(37.73418, -122.41104)",Entire home/apt,495,3,21,San Francisco
3201044,Stylish & Contemporary,Twin Peaks,"(37.74764, -122.44752)",Entire home/apt,513,2,39,San Francisco
3205059,Modern suite with private entrance,Potrero Hill,"(37.76054, -122.39221)",Entire home/apt,99,30,117,San Francisco
3907307,"Sweet spot in the Haight, central",Western Addition,"(37.77095, -122.43054)",Private room,117,30,0,San Francisco
3944915,.Amazing San Francisco Flat,Western Addition,"(37.77369, -122.4231)",Entire home/apt,125,30,22,San Francisco
2559297,Entire 2BR w/pkg centrally-located!,Western Addition,"(37.77698, -122.44192)",Entire home/apt,235,2,47,San Francisco
3946571,Historic Mission District Victorian,Mission,"(37.75698, -122.4195)",Private room,120,2,294,San Francisco
3230459,Garden Studio Apartment,Noe Valley,"(37.74248, -122.4251)",Private room,120,3,212,San Francisco
3240016,Great Duboce Park Garden Apartment (Downstairs),Haight Ashbury,"(37.77017, -122.43852)",Entire home/apt,100,30,184,San Francisco
2562034,"Walk to SF State, Parking, Quiet Neighborhood",Ocean View,"(37.72263, -122.46759)",Entire home/apt,165,30,51,San Francisco
3246879,Brand New 1 Bedroom in Hayes Valley,Castro/Upper Market,"(37.76896, -122.42769)",Entire home/apt,127,30,5,San Francisco
3992022,Safe+clean+Parking 3 Bath Hand-Painted Mural Room,West of Twin Peaks,"(37.73372, -122.46382)",Private room,41,5,124,San Francisco
3994686,Modern Potrero Hill Apartment with a Patio,Potrero Hill,"(37.76241, -122.3972)",Entire home/apt,385,3,98,San Francisco
2571453,4br 3ba 2nd floor Flat near GGP & Ocean Beach,Outer Richmond,"(37.77497, -122.49951)",Entire home/apt,400,4,29,San Francisco
4014209,"FUR 1 BDRM, DECK, W/D, WiFi, Dish, ALL UTIL",Outer Sunset,"(37.76411, -122.5038)",Entire home/apt,117,90,1,San Francisco
3257886,Golden Gate Park & Beach Getaway!,Outer Sunset,"(37.76359, -122.49762)",Entire home/apt,214,1,650,San Francisco
2578122,Sunny Victorian - Garden Guestroom,Castro/Upper Market,"(37.76864, -122.4283)",Private room,110,4,185,San Francisco
3263219,Sunny Bernal home w/ deck + garden,Bernal Heights,"(37.73639, -122.42036)",Entire home/apt,350,3,48,San Francisco
3265429,3BD Luxury SF Home 6+Month Rental Only,Nob Hill,"(37.791548, -122.418445)",Entire home/apt,800,30,0,San Francisco
4015985,SMART Downtown/ Soma Apartment,South of Market,"(37.78135, -122.40471)",Private room,148,30,2,San Francisco
2592518,Total Gem Two Bedroom Home,South of Market,"(37.77638, -122.40748)",Entire home/apt,257,3,301,San Francisco
4022209,Hotel Pac Hgts King Free Car Park#B,Pacific Heights,"(37.79727, -122.42396)",Private room,119,1,159,San Francisco
4022990,Hotel Pac Hgts 2 Bed Free Car ParkB,Pacific Heights,"(37.79702, -122.42433)",Private room,129,1,357,San Francisco
4277696,Centrally Located Victorian Smart Home Share,Mission,"(37.76931, -122.42319)",Private room,150,4,18,San Francisco
4023585,Warm cozy home near coast & easy access to all sf.,Ocean View,"(37.72046, -122.45773)",Entire home/apt,127,30,31,San Francisco
3290739,Marina Cow Hollow Queen Bdrm w/ Pvt Bath,Marina,"(37.79812, -122.43654)",Private room,130,1,404,San Francisco
4280408,"Oasis to relax, Sunny with Surrounding Views",Pacific Heights,"(37.79273, -122.43549)",Private room,160,3,65,San Francisco
3311711,Mission Bedroom w/ Private bath,Mission,"(37.7673, -122.41764)",Private room,126,2,443,San Francisco
4026354,Cozy 2 BR + Nice Ocean View+parking,Parkside,"(37.74486, -122.49064)",Entire home/apt,146,1,429,San Francisco
4282346,Marina 1 Bed Garden Apt Across Park,Marina,"(37.80181, -122.43301)",Entire home/apt,115,90,7,San Francisco
4033038,Grand 3-Level Painted Lady Victorian with Parking,Western Addition,"(37.78518, -122.44405)",Entire home/apt,1500,1,37,San Francisco
3319159,-Sunny Castro Flat.,Castro/Upper Market,"(37.76528, -122.42953)",Entire home/apt,110,30,33,San Francisco
4287481,"Spacious, Excellent Location,Free Parking",Outer Sunset,"(37.76134, -122.48304)",Entire home/apt,175,2,394,San Francisco
3325741,***Sparkling Clean***  Spacious Private Suite,Noe Valley,"(37.75575, -122.44029)",Entire home/apt,115,2,664,San Francisco
4302138,"Ultra-modern, luxury apt in Central Richmond Dist",Inner Richmond,"(37.78299, -122.47593)",Entire home/apt,125,30,6,San Francisco
3325856,2 bedroom Modern pied-a-terre in The Mission,Castro/Upper Market,"(37.75975, -122.4272)",Private room,313,4,12,San Francisco
4037590,NobHill Penthouse-Top View&Location,Nob Hill,"(37.79698, -122.4118)",Entire home/apt,550,30,2,San Francisco
4305042,Welcome Back To The Perfect San Francisco Getaway,West of Twin Peaks,"(37.74215, -122.4575)",Entire home/apt,199,3,253,San Francisco
4059549,Hotel Pac Hgts 2 Bed Free Car ParkC,Marina,"(37.7993, -122.42534)",Private room,129,1,335,San Francisco
3333870,Cole Valley Smart and Stylish En Suite,Haight Ashbury,"(37.76395, -122.44767)",Private room,165,3,235,San Francisco
4319230,Bright View Cottage with Spacious Peaceful Loft,Excelsior,"(37.71978, -122.43775)",Entire home/apt,88,30,9,San Francisco
3377936,Book and Save Fabulous in the Mission Accepting Offers.,Mission,"(37.7494, -122.4097)",Entire home/apt,155,30,30,San Francisco
