AppID,Name,Release date,Price,Publishers,Positive,Negative,Metacritic score,Achievements
1053660,Chaos Starter,"Apr 5, 2019",0.99,Kiddy,0,26,False,0
605490,One Hit KO,"Apr 5, 2017",6.99,Three Frog Studios,0,8,False,0
1253320,Seconds in Space,"Sep 28, 2020",2.99,Funneractic,0,1,False,0
448960,"I, Hope","Feb 21, 2018",9.99,Kenny Roy,0,28,False,0
1457150,Leafling,"Dec 15, 2020",0.0,Celtaria Productions,0,428,False,0
1129660,Runefall 2,"Oct 10, 2019",9.99,Playcademy,0,35,True,0
1550750,Siren Head Hentai Edition,"Jun 4, 2021",0.49,Sweet Games,0,0,False,0
1787520,Resonance Wars,"Nov 11, 2021",2.99,TeatimeStrategy,0,2,False,0
292180,X-Plane 10 Global - 64 Bit,"Jul 14, 2014",0.0,Laminar Research,0,713,True,0
1095140,PrimeOrbial,"Jul 16, 2019",4.99,"RainbowVerse, LLC",0,4,False,0
973410,The Elementalist,"May 27, 2019",4.99,Zack Radick,0,9,True,0
1564660,Bongo Arena,"Mar 15, 2021",0.0,Da Bongo Studio,0,6,False,0
1563100,Nightmare Survival,"Mar 12, 2021",0.99,INFINITE BRIDGE,0,5,False,0
1853200,TYRONE vs COPS,"Feb 12, 2022",0.99,Team SNEED,0,816,True,0
1953220,Gem Tower Defense 2,"Apr 21, 2022",2.99,Ranger Game,0,2,False,0
1094250,It Stares Back,"Jun 25, 2019",9.99,Light Arc Studio Ltd,0,83,False,0
1979720,Bound By Blades Playtest,"May 12, 2022",0.0,Unknown,0,0,False,0
536660,JCB Pioneer: Mars,"Sep 1, 2017",24.99,Atomicom,0,66,False,0
362920,Atlantis 2: Beyond Atlantis,"Apr 17, 2015",3.99,"Cryo Interactive,Koalabs",0,25,False,0
1113940,Electronic Super Joy 2,"Aug 9, 2019",0.0,Michael Todd Games,0,587,True,0
915760,Aether Drift,"Aug 27, 2018",12.99,Toxic Sasquatch Games,0,3,False,0
1682030,Dire Vengeance,"Oct 14, 2021",19.99,Magic Shot Games,0,11,False,0
416840,Color By,"Jan 21, 2016",9.99,Team Polykroma,0,5,True,0
529130,Expect The Unexpected,"Dec 8, 2016",1.49,GoldenGod Games,0,53,True,0
1730670,A Day in the Park,"Sep 7, 2021",4.99,Deevilj,0,0,True,0
1535270,Vacation Adventures: Park Ranger 4,"Feb 15, 2021",6.99,Casual Arts,0,2,False,0
1836310,Apotheorasis • Lab of the Blind Gods | Prologue,"Dec 22, 2021",0.0,Tall Guy Productions,0,0,False,0
1945980,The Rusty Sword: Vanguard Island,"May 2, 2022",0.99,Plow Games LLC.,0,11,True,0
836440,MonsterxMan: Inheritence To Lust,"Apr 24, 2018",0.0,Hexadecimalstudios,0,59,True,0
796580,100 Seconds,"Mar 12, 2018",1.99,Cien Studio,0,0,False,0
1830050,September 28 Pizza,"Dec 20, 2021",1.69,Power Mint Game Studio,0,2,True,0
691680,Ganbatte,"Apr 19, 2018",6.99,Mimicry,0,2,False,0
1798310,Imitating Zombies,"Nov 14, 2021",1.99,Reforged Group,0,0,False,0
2058120,Worm Runner,"Jul 13, 2022",0.99,"Ruskija game experience,Tero Lunkka",0,12,False,0
399670,Game Corp DX,"Oct 2, 2015",2.99,Endless Loop Studios,0,2657,True,0
1410110,RENEGADE: ARENA SHOOTER,"Oct 2, 2020",0.0,C3T4NU,0,0,False,0
1841060,Tiny Stories: Santa Closes,"Dec 21, 2021",0.0,Flip It,0,0,False,0
584170,Freedom Locomotion VR,"Mar 13, 2017",0.0,Huge Robot,0,182,False,0
559210,Rakuen,"May 10, 2017",9.99,Laura Shigihara,0,4930,True,0
227160,Kinetic Void,"Nov 21, 2014",19.99,Badland Studio,0,276,True,0
1331390,sfäre,"Jan 11, 2022",4.99,Falkenbrew,0,13,False,0
816490,Hidden Paws,"Mar 22, 2018",1.64,Manic Hyena,0,529,False,0
1576880,Synthbiotic Dungeon,"Apr 24, 2021",0.0,Synthbiotic Studios,0,0,False,0
1527910,Gladio and Glory,"Mar 16, 2021",0.0,Adi Zhavo,0,2566,False,0
1876060,Dark Hood,"Jun 20, 2022",0.99,KANAKOV PRODUCTION,0,0,False,0
336230,Way to Go!,"Jun 8, 2015",4.99,Makivision Games,0,24,False,0
1029160,Sunset Planet,"Mar 1, 2019",0.99,So Dank Studio,0,11,False,0
1315070,Vaccine19,"Dec 25, 2020",0.0,coolnames,0,50,False,0
1353870,WestLand Adventure,"Jul 6, 2020",2.99,Alex Game Dev.,0,11,False,0
975710,Qipa World-Hello Big Adventure,"Dec 17, 2018",0.99,QIPAWORLD,0,19,True,0
980940,My Little Blacksmith Shop,"Dec 22, 2019",9.99,"Dasius,Noble Games Studio",0,568,False,0
800510,RoboHeist VR,"Apr 13, 2018",12.99,Blob Lab,0,4,False,0
1094010,火柴人联盟2,"Dec 19, 2019",0.0,厦门市火柴人科技有限公司,0,16,False,0
1692900,CS Horizon,"Jul 28, 2021",0.59,Value,0,2,False,0
1730160,MoveUp,"Sep 15, 2021",2.99,Voxel LLC,0,2,False,0
34282,Shadow Dancer™,"Jun 1, 2010",0.99,SEGA,0,31,True,0
714820,Creature Romances: For the Ladies,"Oct 31, 2020",2.99,Nostalgia,0,24,False,0
1794300,BLUE WISH DESIRE,"Nov 17, 2021",9.99,xxgameroom,0,27,False,0
1297010,Rinlo,"Oct 7, 2020",10.49,GuraShop,0,24,False,0
40800,Super Meat Boy,"Nov 30, 2010",14.99,Team Meat,0,28651,True,0
371450,Awe,"Oct 9, 2015",0.99,Badland Development Studio,0,185,False,0
2023330,Fright Night,"Jun 21, 2022",2.99,Luphi Interactive,0,6,True,0
1870170,Emiko's Pledge,"Feb 25, 2022",0.99,Anamik Majumdar,0,3,True,0
627690,Idle Champions of the Forgotten Realms,"Mar 25, 2020",0.0,Codename Entertainment Inc.,0,8436,False,0
1348390,I am an Air Traffic Controller 4,"Oct 15, 2020",59.99,TechnoBrain,0,236,False,0
1436280,Plan Z,"Jan 20, 2021",4.99,TheShadowBlue Interactive,0,3,False,0
1312000,Wrap It!,"Jun 16, 2020",0.49,Avery Kirby,0,4,False,0
1815550,TRUFFLE,"Jan 7, 2022",0.0,Ethan Robichaux,0,0,False,0
42920,The Kings' Crusade,"Oct 8, 2010",9.99,NeoCoreGames,0,57,False,0
959540,Devil's Toy,"Nov 6, 2018",0.99,Blueplant Entertainment,0,11,True,0
1167650,Context,"Oct 24, 2019",0.99,SunshineOvercast,0,1,False,0
939250,Dungeons and Dinners,"Oct 14, 2018",0.99,Dobest Studio,0,4,False,0
1600180,Solitaire Game Halloween 2,"May 16, 2021",4.99,Creobit,0,2,False,0
1941400,Tonikk Tycoon,"Apr 13, 2022",9.99,Devin Carlson,0,7,False,0
305490,Heileen 3: New Horizons,"Jul 17, 2014",24.99,Winter Wolves,0,45,True,0
488360,Vistascapes VR,"Jul 8, 2016",0.0,Bird Man Games,0,17,False,0
682280,Code 9,"Aug 24, 2017",2.99,Brendan Wiltshire,0,3,False,0
648070,CrisisActionVR,"Sep 11, 2017",19.99,Pixel Wonder,0,14,False,0
1875470,Ninjas Against the Machines,"Feb 18, 2022",7.99,Ome6a Games,0,2,False,0
810590,Area 86,"Apr 15, 2020",9.99,SimDevs,0,29,True,0
791320,Zahalia,"Mar 6, 2018",1.99,LunarCore Games,0,6,False,0
1598810,Life of Fly 2,"Jun 10, 2021",9.99,EpiXR Games UG,0,24,False,0
1012390,Fruitlockers Reborn! 2,"Jan 23, 2019",4.99,e-FunSoft Games,0,7,False,0
1029650,יום פתוח (Open Day),"Jun 22, 2022",14.99,Rafael Ben-Ari,0,61,False,0
738030,Monjarmageddon,"Mar 22, 2019",2.99,Mantis Shrimp Studio,0,6,True,0
764630,Alien Invaders from the Planet Plorth,"Jan 15, 2018",3.99,Robert Lanthier,0,0,False,0
992990,Beyond Extinct,"Feb 26, 2020",10.99,Crania Games,0,27,False,0
962070,Angry King,"Nov 5, 2018",0.0,PixToPix Studios,0,0,False,0
1365620,I'm a love interest in my childhood friend's reverse harem!!!,"Aug 31, 2020",9.99,Red Chan,0,5,False,0
690610,MagiCats Builder (Crazy Dreamz),"Jul 10, 2018",0.0,Dreamz Studio,0,123,False,0
905510,Rugosi,"Aug 8, 2018",0.99,Fürst,0,6,False,0
1710810,Legend Of The Ape,"Aug 20, 2021",2.99,Cyfi Developers,0,22,False,0
1386980,PANIC STATION,"Aug 25, 2020",1.99,Forest Games,0,25,False,0
539750,Kombine,"Oct 14, 2016",0.51,Robert Alvarez,0,82,False,0
1601680,The Advisor - Episode 1: Royal Pain,"May 31, 2021",2.99,Randumb Studios,0,434,False,0
1753690,Faye: A Tale of Shadow,"Feb 14, 2022",19.99,Night Stroll Studio,0,0,False,0
863230,Super Plexis,"Feb 19, 2021",9.99,Medley Studios,0,44,True,0
1059370,IMPALE YOUR FRIENDS!,"Jun 19, 2019",4.99,James Korin,0,4,False,0
1615560,Serpent Showdown,"May 15, 2021",4.99,Persuasion Game Studio,0,0,False,0
1527140,SC2KRender,"Feb 5, 2021",0.0,Aleksander Krimsky,0,13,False,0
661700,心の闇の先に Trial VersionⅡ,"Jan 15, 2018",0.0,It's a Wonderful Life,0,14,False,0
486940,Handball Action Total,"Feb 16, 2018",8.39,netmin games,0,16,False,0
778860,Animals Memory: Insect,"Jan 26, 2018",3.99,Laush Dmitriy Sergeevich,0,24,False,0
876850,WhiteLily 1：丽丽公主,"Aug 16, 2018",2.99,游学者狐狸,0,1144,False,0
482390,The Night Cafe: A VR Tribute to Vincent Van Gogh,"Jun 3, 2016",0.0,Borrowed Light Studios,0,241,False,0
676320,Letter-Setter,"Aug 16, 2017",3.99,Beaver Drummer,0,2,False,0
1684220,SEDOMAIRI / せどまいり,"Aug 1, 2021",4.99,Tenkai Games,0,15,False,0
946360,inside path,"Oct 18, 2018",0.99,Incensecoil,0,0,False,0
513330,Party Tycoon,"Oct 19, 2017",4.99,"Pinokl Games,Kverta Limited",0,157,False,0
1179010,Rollers,"Feb 11, 2020",0.0,DarxDev,0,18,False,0
1367380,She Salutes,"Jul 30, 2020",7.99,Noxurtica,0,0,False,0
1034120,GACHIMUCHI The Card Game,"Mar 7, 2019",0.99,M♂NLY,0,9,False,0
1713530,Station Commander,"Aug 23, 2021",7.99,Ben Marks Game Studios,0,3,False,0
736430,Clicker bAdventure,"Dec 27, 2017",2.99,Luminark,0,23,False,0
699510,The New California,"Nov 19, 2017",9.99,Game e Arte,0,7,False,0
1100180,Yousei Daisensou ~ Touhou Sangetsusei,"Aug 2, 2019",10.99,上海アリス幻樂団,0,69,False,0
959000,Edna & Harvey: The Breakout - Anniversary Edition,"Dec 4, 2019",3.99,Daedalic Entertainment,0,348,True,0
731180,Coffee Run,"Oct 30, 2017",0.0,Andrew Rodenhiser,0,85,False,0
1481960,Death off the Cuff,"Jan 11, 2021",2.99,Simon Christiansen,0,4,False,0
376410,Acaratus,"May 25, 2017",14.99,Nodbrim Interactive,0,28,False,0
723110,Scrap Galaxy,"Dec 1, 2017",7.99,Catalope Games,0,11,False,0
226620,Desktop Dungeons,"Nov 7, 2013",14.99,QCF Design,0,1239,True,0
1108750,Timerunner,"Dec 13, 2021",6.39,Sicarius,0,64,False,0
788040,Edvog Explorer Game,"Apr 20, 2018",0.0,Andrei Ionita,0,1,False,0
1768790,Edwardo,"Nov 12, 2021",3.99,"Lewis Spalato,Andrew Spalato",0,5,False,0
1471220,Timothy ティモシー -神秘の森-,"Dec 23, 2021",9.99,Kibou Entertainment,0,1,False,0
699080,Jake's Love Story,"Oct 5, 2017",9.99,Mikołaj Spychał,0,104,True,0
1068120,CrunchTime,"Oct 10, 2019",9.99,Umiringo Studio,0,13,False,0
1153040,Primate Signal,"Dec 5, 2020",3.5,bankbank,0,12,True,0
1658770,Grandmaster Chess,"Sep 3, 2021",6.99,Capstone Software,0,1,False,0
1061420,Obscure Doubt,"Apr 26, 2019",3.99,Disbanded Crow,0,3,False,0
363180,Tenshu General,"Dec 1, 2015",5.99,SmartArt Game Studio,0,20,True,0
843620,Forest Below,"May 17, 2018",0.0,Team Arborium,0,9,False,0
1384350,Bricks Frenzy,"Aug 17, 2020",5.99,Kenisoft Game Studio,0,11,False,0
618570,Pixel Arcade,"Apr 2, 2018",9.99,Corrie Green,0,17,False,0
110600,Astro Tripper,"Sep 15, 2011",4.99,PomPom,0,33,False,0
1172470,Apex Legends™,"Nov 4, 2020",0.0,Respawn Entertainment,0,415524,False,0
1471460,Dualism,"Jan 14, 2021",9.99,Noah Judson,0,7,False,0
1284700,Panic Timing (惊恐计时),"Aug 9, 2020",0.99,S Games,0,0,False,0
841600,Aura of Worlds,"Apr 24, 2018",11.99,Cognitive Forge,0,77,True,0
1671180,Ricochet Ranger,"May 20, 2022",2.99,Joshua Ching,0,12,False,0
2061060,The Marson Home,"Jul 18, 2022",7.99,"Dylan W,Hatless Newt",0,1,False,0
1299120,Mosaique Neko Waifus 2,"Jun 5, 2020",1.99,Lil Hentai Games,0,1840,True,0
1303170,MelDEV Power Boat Racing,"May 23, 2020",13.99,Robin Melin,0,1,False,0
773530,Magic Nations - Card Game,"Sep 20, 2018",14.99,Prime Bit Games SA,0,89,False,0
1430100,Fade,"Oct 29, 2020",4.99,Azimuth Studios,0,0,False,0
1514160,Doctor Xenophon's Laboratory,"Mar 1, 2021",15.99,Archeostyle Studios,0,0,True,0
404730,Wasteland 2: Director's Cut,"Sep 18, 2014",29.99,inXile Entertainment,0,0,True,0
945490,Little Square Things,"Sep 28, 2019",0.0,G.Reed,0,51,False,0
1674730,RGByte,"Jul 23, 2021",2.99,RGByte Software,0,1,False,0
301260,Gardens Inc. 2: The Road to Fame,"May 22, 2014",9.99,"World-Loom,Nitreal",0,45,False,0
1866870,Honey Homer,"Apr 21, 2022",5.99,Nuts Pecker,0,0,False,0
510710,Bloxiq VR,"Aug 29, 2016",1.49,Blot Interactive,0,3,False,0
924310,VIDEO GAME,"Nov 12, 2018",0.0,Luke Sanderson,0,14,False,0
1273430,iota,"Sep 24, 2020",4.99,"Ronald DeStefano,Brian Kraus",0,13,False,0
556680,INTRUDER - WAR AREAS,"Dec 12, 2016",15.99,Play One Game Studio,0,2,False,0
910850,Darken VR,"Aug 13, 2018",0.99,Shaftesbury Darken Digital Inc.,0,0,False,0
1343450,Whiskers & Tail,"Aug 25, 2020",2.99,Dr. Cyril Splutterworth,0,2,False,0
1271620,Umihara Kawase BaZooKa!,"May 28, 2020",29.99,Studio Saizensen,0,12,False,0
1492290,Boulders: Puzzle,"Oct 2, 2021",0.99,Farewell Games,0,4,False,0
1433770,Chesnakisnak,"Oct 19, 2020",0.0,Schirwindt,0,4,False,0
1804390,Key,"Dec 1, 2021",0.99,Agostta Games,0,0,False,0
1091350,Valley Run,"Jul 3, 2019",0.99,Alliance4devs,0,1,False,0
1836500,Memory Puzzle - Hentai Angels,"Dec 8, 2021",0.59,DIG Publishing,0,0,False,0
813360,Space Duty,"Mar 21, 2018",4.99,cybercritics,0,1,False,0
846220,Catsapults,"Jun 12, 2018",1.99,Midnight Warden,0,3,False,0
223750,DCS World Steam Edition,"Aug 2, 2013",0.0,Eagle Dynamics SA,0,19580,False,0
1845880,SEARCH ALL - POTIONS,"Dec 27, 2021",1.99,Laush Dmitriy Sergeevich,0,20,False,0
291170,Royal Defense,"Nov 10, 2014",0.49,"Good Games,Creobit",0,239,False,0
1162730,Deep Ocean Rush,"Jan 3, 2020",1.99,TeamB,0,3,False,0
236490,Hexodius,"Jun 21, 2013",9.99,Brain Slap Studio,0,26,False,0
1418650,Shooting Type,"Sep 29, 2020",3.99,Matsuta App.,0,0,False,0
1011320,Whiskey & Zombies: The Great Southern Zombie Escape,"Nov 25, 2020",9.99,Nuttery Entertainment,0,8,False,0
1895130,Darza's Dominion,"Apr 21, 2022",0.0,Ripple Studio,0,0,False,0
1002510,The Spell - A Kinetic Novel,"Jan 15, 2019",4.99,Hangover Cat Purrroduction,0,24,True,0
346940,Shadowrun: Hong Kong - Extended Edition,"Aug 20, 2015",19.99,Harebrained Schemes,0,3578,True,0
1983410,Phantom Brigade Playtest,"Jun 30, 2022",0.0,Unknown,0,0,False,0
40420,Tidalis,"Jul 16, 2010",4.99,"Arcen Games, LLC",0,146,True,0
1526480,battle Tank,"Feb 4, 2021",12.99,xuechengyu,0,2,False,0
1914950,Xpraize Beta for GameMaster,"May 31, 2022",0.0,RedefineArts.Inc,0,0,False,0
288790,White Haven Mysteries,"Apr 17, 2014",4.99,Gogii Games,0,47,False,0
434970,That Dam Level redux,"Feb 25, 2016",8.99,noiarc,0,2,True,0
1073890,Dragon Fight VR,"Mar 5, 2020",0.0,"The Acceleration Agency,FarCade",0,9,False,0
1811750,VELONE,"Apr 21, 2022",8.49,ZAR 21,0,9,False,0
283620,World of Subways 3 – London Underground Circle Line,"May 12, 2014",14.99,TML-Studios,0,424,False,0
1152410,Karate Cat,"Oct 10, 2019",0.99,Take Toad,0,80,True,0
350970,Planet of the Eyes,"Aug 24, 2015",9.99,Cococucumber,0,421,False,0
1582850,Retro Machina: Nucleonics,"Apr 14, 2021",0.0,Orbit Studio,0,0,False,0
308560,City Quest,"Aug 20, 2015",1.99,Stone Monkey Studios,0,31,True,0
1807610,Skeleton Scramble Deluxe,"Mar 18, 2022",2.99,Chris Turd Boomerang Armstrong,0,17,False,0
1504570,Cultivation Tales,"Apr 14, 2022",19.99,Ac Games,0,4959,False,0
418650,Space Pirate Trainer,"Oct 12, 2017",14.99,I-Illusions,0,2574,False,0
1064920,VR Party Pack,"May 4, 2019",3.99,Jaz Marshall-Porter,0,1,False,0
1088040,MMA Executive,"Aug 26, 2019",11.99,Vectormatrix Limited,0,5,False,0
1418160,Happy Quest,"Nov 6, 2020",1.99,HappyGames,0,623,False,0
1128420,Solitaire Jack Frost Winter Adventures,"Sep 1, 2019",4.99,Somer Games,0,3,False,0
313740,Sakura Spirit,"Jul 9, 2014",9.99,Winged Cloud,0,5684,True,0
960820,Data mining 2,"Oct 25, 2018",1.03,Blender Games,0,14,False,0
1515820,Guns of Succubus,"Feb 27, 2021",6.99,RakuRai,0,41,False,0
237760,Intake,"Nov 6, 2013",9.99,Cipher Prime Studios,0,365,False,0
1022480,KAMIKO,"Jun 26, 2019",4.99,"SKIPMORE,ESQUADRA,inc.,Kan.Kikuchi",0,122,False,0
532080,Apocalypse Mechanism,"Jun 11, 2018",14.99,Mirage Interactive,0,7,False,0
415780,Bacon Rebellion,"Jan 8, 2021",3.99,Nauris Amatnieks,0,21,False,0
1166990,Kukoro: Stream chat games,"Nov 6, 2020",4.99,HeyNau,0,440,False,0
407420,Gabe Newell Simulator,"Dec 14, 2015",2.99,Antonio Renna,0,313,True,0
391280,Epic Manager - Create Your Own Adventuring Agency!,"Dec 12, 2016",17.99,ManaVoid Entertainment,0,156,False,0
1371730,A Little Bird,"Sep 17, 2020",9.99,Sum Co.,0,4,False,0
471770,"In Case of Emergency, Release Raptor","Aug 29, 2016",0.0,"Arcen Games, LLC",0,50,True,0
461830,Adventure Apes and the Mayan Mystery,"Jul 15, 2016",2.99,ScaryPotato,0,14,False,0
1376590,Sphere Game,"Aug 5, 2020",0.49,D.P.L.D.S,0,11,False,0
990840,Running Tadpoles,"Dec 21, 2018",0.99,Mr. Neighbor,0,0,False,0
1788730,No Crooks On Christmas,"Dec 3, 2021",0.0,Taryn McMillan,0,0,False,0
1412580,Sword of Destiny,"Nov 20, 2020",0.99,Talha Emre Gülap,0,123,False,0
889280,Marginalia,"Oct 1, 2019",5.99,"Connor Sherlock,Cameron Kunzelman",0,36,False,0
1277310,Saving You From Yourself,"May 14, 2020",0.0,Taylor McCue,0,28,False,0
1600600,ZAR,"Apr 26, 2021",9.99,PancakeGames,0,13,False,0
1302460,Turbo Shot,"Jan 13, 2022",0.0,Wizard Games Inc,0,0,False,0
869840,Feather Of Praying 羽翼的祈愿,"Jun 6, 2018",1.99,秋之忧郁,0,195,False,0
438490,GOD EATER 2 Rage Burst,"Aug 29, 2016",49.99,"BANDAI NAMCO Studio,SHIFT,QLOC",0,3145,False,0
1187250,Consumed Awakening,"Jun 21, 2020",10.99,Birchislet Gaming,0,3,True,0
1541450,Must Reach,"Feb 21, 2021",3.99,Reforged Group,0,2,False,0
656070,Better Off Tread,"Sep 12, 2017",0.0,"Pixel Constructor, LLC.",0,54,False,0
1495080,Asian Riddles 4,"Feb 2, 2021",4.99,Creobit,0,8,False,0
406930,Epic Showdown,"Oct 27, 2015",4.99,Naloki,0,16,False,0
855010,270 | Two Seventy US Election,"May 31, 2018",0.0,Political Games LLC,0,541,False,0
312540,Ys VI: The Ark of Napishtim,"Apr 28, 2015",19.99,Nihon Falcom,0,843,False,0
1028340,Spare Teeth VR,"Dec 12, 2019",3.99,L2D,0,8,False,0
368570,Beat Da Beat,"Mar 10, 2016",1.99,2 players,0,417,False,0
270880,American Truck Simulator,"Feb 2, 2016",19.99,SCS Software,0,104521,True,0
1671200,Honkai Impact 3rd,"Oct 21, 2021",0.0,miHoYo Limited,0,0,False,0
959410,The Endless Empty,"Nov 3, 2018",3.99,Erik Sheader-Smith,0,92,False,0
1273250,Breakpoint,"Sep 24, 2020",4.99,Studio Aesthesia,0,145,True,0
913440,Mahjongg The Ultimate Collection 2,"Aug 13, 2018",6.99,Gunnar Games,0,8,False,0
959050,Bound Up & Squirming!,"Apr 25, 2019",4.99,Stegersaurus Software Inc.,0,30,False,0
991230,Highway of death,"Dec 18, 2018",1.99,Laush Dmitriy Sergeevich,0,22,False,0
1580640,银魂：Silver Soul,"Apr 8, 2021",0.99,秋太虚工作室,0,9,False,0
1808860,Pizza Man,"Dec 5, 2021",0.49,Artur Rezende,0,7,False,0
1338130,Popo's Tower,"Jun 10, 2020",2.99,Sokpop Collective,0,16,False,0
589220,UAYEB: The Dry Land - Episode 1,"Jan 31, 2018",12.99,ICA GAMES,0,52,False,0
993750,Girls & sweets,"Dec 24, 2018",1.99,Multiblender Games,0,1,True,0
903790,Card Battle Spirit Link,"May 2, 2020",9.99,Speedrobo Games,0,3,False,0
1508980,Cheese Runner,"Jul 14, 2022",2.99,Kai Hutchence,0,7,False,0
1208040,Axiel,"Dec 27, 2019",1.99,RawEgg,0,0,False,0
408920,Krai Mira: Extended Cut,"Jul 11, 2016",9.99,TallTech studio,0,143,False,0
1217510,Terminal Singularity,"Jul 17, 2020",0.0,Moustache Cabal,0,4,True,0
1417190,Gravity Mummy,"Sep 22, 2020",2.99,Luci Entertainment,0,21,False,0
1386330,Funanigans: Party Games,"Sep 27, 2020",9.99,Eric Peterson,0,1,True,0
1776860,Tank Sudoku,"Apr 29, 2022",4.99,Meekrab Games,0,1,False,0
1227000,Black Butterfly,"Feb 7, 2020",1.99,Rafael Braza,0,19,False,0
1285820,Virus Kombat,"May 12, 2020",0.99,Artur Rezende,0,3,False,0
394960,The Facility,"Sep 3, 2015",0.0,PolyDigital,0,3,False,0
747110,Kamboja,"Mar 15, 2018",2.99,"Rotciv Ocnarb,João Humming Luiz",0,3,False,0
733990,I Can't Believe It's Not Gambling,"Dec 11, 2017",0.99,Mutant Entertainment Studios,0,1359,True,0
1998840,Arcadia,"May 30, 2022",1.99,Imagine,0,0,False,0
704760,Grimrush,"Nov 30, 2017",0.99,Merge Heroes,0,10,False,0
528460,Rogalia,"Oct 15, 2018",0.0,"TatriX,Nanalli",0,336,True,0
1457490,Chuckle Phrase Builder,"Sep 6, 2021",0.0,The LOL team,0,0,False,0
12670,Mission Runway,"Jul 17, 2009",9.99,Virtual Playground,0,13,False,0
765860,Leisure Suit Larry 5 - Passionate Patti Does a Little Undercover Work,"Dec 18, 2017",4.99,"Assemble Entertainment,Sierra Entertainment",0,19,False,0
1514580,The Great Chicken Thief,"Apr 16, 2021",1.99,One Guy Productions,0,1,False,0
1431040,Golazo! Soccer League,"Nov 2, 2020",8.99,Purple Tree S R L,0,132,False,0
1579590,SDST: Deluxe,"Apr 5, 2021",0.99,Banana Cat,0,8,False,0
1553850,Tartaron,"Mar 4, 2021",0.99,TartaronDev,0,2,True,0
1875560,Mare,"Mar 31, 2022",11.99,Visiontrick Media,0,15,False,0
1143810,Black Skylands,"Jul 9, 2021",19.99,Hungry Couch Games,0,979,False,0
1321220,Real Farm – Gold Edition,"Jun 24, 2021",19.99,SOEDESCO,0,3,False,0
1500750,牛头人迷宫/Tauren maze,"Feb 1, 2021",0.99,MT Games,0,23,False,0
1845890,Sanctuary Saga: Prelude Playtest,"Dec 10, 2021",0.0,Unknown,0,0,False,0
1819900,Shootvaders: The Beginning,"Dec 11, 2021",4.99,Went2Play LLC,0,2,False,0
1433070,Into the Pyramid,"Jan 1, 2021",0.0,Aisukaze Studio,0,3,False,0
45750,Lost Planet® 2,"Oct 15, 2010",0.0,"CAPCOM CO., LTD.",0,1640,False,0
850710,Skip's Sanity,"May 24, 2018",0.0,David Donarumo,0,11,False,0
821860,Secret Laboratory,"Mar 27, 2018",0.99,Falco Software,0,3,False,0
1836970,堕天者 ~Back to Origin~,"Mar 22, 2022",0.0,crobatspr,0,0,False,0
577850,Tiny Wheels,"Jan 6, 2017",1.99,Wonder Assembly,0,22,False,0
1715970,ZEE.END,"Sep 14, 2021",13.99,T.LEE,0,14,False,0
1008000,Aetheria Online,"Feb 1, 2019",0.0,Zachary Hodges,0,59,False,0
1006920,Pull Ball,"Jan 18, 2019",0.59,Nichengun,0,11,False,0
1011310,PARSE ALLY,"Feb 4, 2019",2.99,wHDinc.,0,1,False,0
536950,Legend of Ares,"May 31, 2017",0.0,Bono Games,0,30,False,0
1669350,Fingun,"Mar 18, 2022",3.24,Pixelteriyaki,0,0,False,0
1436810,The Door in the Basement,"Apr 21, 2021",10.99,Aegon Games,0,78,False,0
2050890,ZombWave,"Jul 8, 2022",1.99,Matúš Kačeriak,0,0,False,0
1280780,War on the Sea,"Feb 2, 2021",39.99,Killerfish Games,0,1421,False,0
994200,天际起源 The Ark of Horizon,"Mar 13, 2019",0.0,MiaoXi Studio,0,352,False,0
1148680,Austerlitz,"Oct 3, 2019",4.99,"Turcan Research Systems,PSS",0,2,True,0
1347390,Beaver Fun™ River Run - Steam Edition,"Jun 26, 2020",2.99,Soul of SysOp LLC,0,1,False,0
460630,Trouble Witches Origin - Episode1 Daughters of Amalgam -,"Nov 21, 2016",9.99,Studio SiestA,0,160,False,0
562050,Liquid Pinball,"Nov 24, 2016",0.99,RunServer,0,68,True,0
613880,Zoo Tycoon: Ultimate Animal Collection,"Sep 14, 2018",19.99,"Frontier Developments,Asobo Studio",0,909,False,0
2003160,Ghosts Of Tabor Playtest,"May 19, 2022",0.0,Unknown,0,0,False,0
371710,Age of Castles: Warlords,"May 15, 2015",2.99,Anarchy Enterprises,0,19,False,0
1959400,Arobynn: The First Adventure,"May 2, 2022",4.99,Jace Of Shadows Gaming LLC,0,0,False,0
1420080,Wonder Boy: Asha in Monster World,"Jun 28, 2021",34.99,"G CHOICE,Monkey Craft",0,82,False,0
38160,Farm Frenzy 3: American Pie,"Feb 15, 2010",9.99,Alawar,0,7,False,0
1283430,Fighting Fiends,"Nov 9, 2021",0.0,Lex de Kogel,0,39,False,0
703000,"Beer, Babes and Dragons","Sep 15, 2017",1.99,Kristof De Meyer,0,4,False,0
1071220,"After I met that catgirl, my questlist got too long!","Feb 18, 2021",12.99,Rascal Devworks,0,89,False,0
536430,The Revenge of Johnny Bonasera: Episode 1,"Oct 31, 2016",3.99,Rafael García,0,49,True,0
742990,Sanguo: War Under Heaven,"Dec 17, 2018",0.0,Telestic Studios,0,6,False,0
1000040,细胞战争,"Mar 30, 2019",1.99,DoubleC Games,0,0,False,0
380990,B.A.D Battle Armor Division,"Aug 18, 2015",5.99,Crian Soft,0,27,False,0
