id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
54187345,Inn at the Opera<>,Western Addition,"(37.77818, -122.42334)",Entire home/apt,92,2,30,San Francisco
54195764,Lovely cozy studio in Inner Richmond,Inner Richmond,"(37.78225, -122.47431)",Entire home/apt,95,30,5,San Francisco
54196877,Cosy 3 bedroom in-law apt. Excellent location.,Lakeshore,"(37.73195, -122.47497)",Entire home/apt,99,30,3,San Francisco
53358340,Marina Green,Marina,"(37.80283, -122.4408)",Entire home/apt,193,30,0,San Francisco
53363512,Historic/Hip Top Floor 1x1,Mission,"(37.75379, -122.42299)",Entire home/apt,117,30,0,San Francisco
53363558,Lovely 1-bedroom apartment at SF Bernal Heights,Bernal Heights,"(37.74598, -122.41271)",Entire home/apt,225,3,5,San Francisco
53839367,Modern condo/apartment in San Francisco (unit#2),North Beach,"(37.79872, -122.40654)",Entire home/apt,150,30,0,San Francisco
53842003,Modern condo/apartment in San Francisco (unit#7),North Beach,"(37.79873, -122.40572)",Entire home/apt,150,30,0,San Francisco
54199501,Lovely Private room in heart of North Beach.,Financial District,"(37.79753, -122.40483)",Private room,70,32,0,San Francisco
54208170,Convenient Transp. Rest.Private bath Near SFSU 9C2,Parkside,"(37.7419, -122.47562)",Private room,50,30,3,San Francisco
53849558,Stunning 1-Bedroom Loft in Clock Tower Building,South of Market,"(37.78425, -122.39254)",Entire home/apt,195,30,6,San Francisco
53850659,"Chic, modern comfort living - 2 bedroom w/ parking",Outer Mission,"(37.71421, -122.44785)",Entire home/apt,121,30,3,San Francisco
54209115,Marina District 1 Bd 1.5 Ba Luxury Garden Condo,Marina,"(37.80172, -122.44381)",Entire home/apt,138,31,5,San Francisco
54223760,Near Golden Gate Park Convenient place Cozy Rm 5B2,Outer Sunset,"(37.76054, -122.48372)",Private room,55,30,5,San Francisco
54225583,"Beautiful apt in the heart of SF, walk everywhere!",Nob Hill,"(37.79178, -122.41928)",Entire home/apt,363,1,38,San Francisco
54231080,Modern 2-bedroom stay in DT SF - private bathrooms,South of Market,"(37.78396, -122.39382)",Private room,318,1,10,San Francisco
54239185,"Rincon Hill 1BR w/ Gym & Lounge, nr Embarcadero",South of Market,"(37.78770300000001, -122.391971)",Entire home/apt,258,31,0,San Francisco
53364032,"Lovely & Spacious 1  BR, 1 Bth Condo",Mission,"(37.76937, -122.42275)",Entire home/apt,239,2,3,San Francisco
53378110,Glen Hideaway - Light-filled Garden 3BR w/Parking,Glen Park,"(37.73656, -122.43922)",Entire home/apt,455,2,10,San Francisco
53384197,Modern Victorian in Hayes Valley,Western Addition,"(37.77553, -122.42748)",Entire home/apt,569,6,11,San Francisco
53394250,Nob Hill Hideaway 4,Chinatown,"(37.79073, -122.40817)",Entire home/apt,89,30,2,San Francisco
53405558,Victorian Heart of the City  Golden Gate Pvt Room,Western Addition,"(37.773437937718, -122.4305052061981)",Private room,78,1,100,San Francisco
53416582,Presidio Garden Suite,Inner Richmond,"(37.78508, -122.4634)",Entire home/apt,105,30,4,San Francisco
53418180,5bUCSF/Gg park 2bd/2ba w/kitchen rm fully furnishd,Outer Sunset,"(37.7632, -122.47739)",Entire home/apt,110,30,1,San Francisco
53418639,Large 1 Bedroom apartment with free street parking,Lakeshore,"(37.72051, -122.48394)",Entire home/apt,97,30,4,San Francisco
53423350,"Peaceful, Modern, Canyon-View 2BR w/ parking+BART",Glen Park,"(37.737, -122.43744)",Entire home/apt,280,1,50,San Francisco
53430821,"Beach view, newly furnished 2 bdr apartment in SF",Lakeshore,"(37.7355, -122.50537)",Entire home/apt,200,30,3,San Francisco
517552718697721599,Relaxing Gateway to The Bay - 3B/Parking W/D,Crocker Amazon,"(37.71016, -122.44262)",Entire home/apt,196,1,9,San Francisco
523226839994774982,1br Spacious SoMa Loft New Decor w/ Working Space,South of Market,"(37.773018, -122.403236)",Entire home/apt,183,30,7,San Francisco
536433863072625845,Relaxing Private Room w Private Bathroom in DT SF,South of Market,"(37.78206, -122.39518)",Private room,122,1,55,San Francisco
566641223679016306,Charming Victorian Mission Home,Mission,"(37.75736, -122.40663)",Entire home/apt,170,30,0,San Francisco
567473810469627436,1 Single Bed In a Shared Dormitory w/Private Bath,Downtown/Civic Center,"(37.78464, -122.41088)",Shared room,39,1,86,San Francisco
567487136207688174,Lovely bi-level penthouse loft with a deck,Mission,"(37.75816, -122.41533)",Entire home/apt,229,30,0,San Francisco
54241538,"Prime walking location, peaceful, parking included",Inner Richmond,"(37.7776, -122.45623)",Entire home/apt,450,30,39,San Francisco
567494117532615535,"1bd/1bath condo, views, gym, rooftop",Bayview,"(37.72939, -122.36871)",Private room,90,30,0,San Francisco
541186223090524637,Beautiful house with stunning views of SF,Glen Park,"(37.73833, -122.43051)",Entire home/apt,299,2,19,San Francisco
541239372101774612,Relaxing & cheerful room in beautiful home.,Lakeshore,"(37.73329, -122.47626)",Private room,50,30,0,San Francisco
568082190787252150,Serene Garden 1 Bedroom Unit  In the Heart of SF!,Western Addition,"(37.78796, -122.43105)",Entire home/apt,125,30,4,San Francisco
568279849075618299,Sunny & spacious queen room in the heart of SF,Mission,"(37.76779, -122.41845)",Private room,59,30,4,San Francisco
54243455,Charming two bedroom apartment in San Francisco,Bayview,"(37.73779, -122.38779)",Entire home/apt,198,2,21,San Francisco
568323121726876718,Newly Renovated Private Master Suite 10MIN to GGP,Outer Sunset,"(37.75617, -122.4786)",Entire home/apt,128,2,40,San Francisco
54245229,Alta Plaza Park Studio South,Pacific Heights,"(37.79018, -122.43591)",Entire home/apt,111,30,0,San Francisco
54245906,❤️🌻Stylish Room w/ Comfy Twin Bed & Laundry❤️,Excelsior,"(37.7266, -122.40328)",Private room,46,120,4,San Francisco
54248641,1520B - 2B1B Residential 15 mins to Downtown & SFO,Bayview,"(37.73782, -122.38747)",Entire home/apt,106,1,57,San Francisco
54248789,-Stylish Golden Gate Retreat-In Heart of the City*,Inner Richmond,"(37.78296, -122.46686)",Entire home/apt,123,30,2,San Francisco
54263591,Minimalist  Flat a Block from Haight St,Haight Ashbury,"(37.7696, -122.44924)",Entire home/apt,245,2,12,San Francisco
542007536641692133,"Spacious garden studio, Cole Valley",Haight Ashbury,"(37.76645, -122.44793)",Entire home/apt,225,2,21,San Francisco
542227488951726370,"3 beds, big couch. 2 rooms, 1 bath + dinning area",Ocean View,"(37.71452, -122.46469)",Entire home/apt,112,2,29,San Francisco
568345802178089321,New Renovated Private 2 BD/1 BA 10MIN walk to GGP,Outer Sunset,"(37.75582, -122.47889)",Entire home/apt,236,2,17,San Francisco
54266126,"Beautiful, 2 Qn, 2 Full Bth, Kitch, Liv Rm, Parkng",Excelsior,"(37.71805, -122.43738)",Entire home/apt,320,2,62,San Francisco
568616852178996435,CONDO AT 1863 MISSION STREET,Mission,"(37.7684, -122.42005)",Entire home/apt,122,30,2,San Francisco
542626038073168422,"Mission Bay 1BR w/ Gym & Pool, nr Caltrain & Muni",South of Market,"(37.77406, -122.391)",Entire home/apt,257,31,0,San Francisco
568727526069050516,Rincon Hill 2BR w/ Gym & Roof Terrace nr tech HQs,Financial District,"(37.7872571, -122.3963215)",Entire home/apt,507,31,0,San Francisco
569303831683254360,"Rincon Hill 2BR w/ Gym, Roof Terrace, nr tech HQs",Financial District,"(37.7872571, -122.3963215)",Entire home/apt,469,31,0,San Francisco
54282180,Modern co-working 2-bedroom with patio,Castro/Upper Market,"(37.76224, -122.44142)",Entire home/apt,252,4,2,San Francisco
569417447378815260,Free Parking; Motel in heart of SF; Double Queen,Chinatown,"(37.797432, -122.407883)",Private room,143,1,394,San Francisco
54283542,Private spacious modern apartment w/ sep. entrance,Bayview,"(37.73108, -122.38854)",Entire home/apt,158,3,37,San Francisco
54291766,Hip & Sunny Top Floor Victorian Studio,Mission,"(37.75231, -122.424)",Entire home/apt,109,30,1,San Francisco
54292856,Historic cottage on Greenwich steps with Bay Views,North Beach,"(37.8036, -122.40483)",Entire home/apt,300,5,14,San Francisco
543466002303976499,"Nest in Potrero Hill, Modern Comfort, Central",Potrero Hill,"(37.75664, -122.40196)",Entire home/apt,275,1,51,San Francisco
569488134503933012,Spacious and quiet 1 Bedroom with parking included,Inner Sunset,"(37.75692, -122.47084)",Entire home/apt,114,30,0,San Francisco
569871289064776251,Huge luxe 2 bedroom w/views Dogptch/PoHill,Potrero Hill,"(37.75951, -122.39726)",Entire home/apt,523,3,3,San Francisco
569917497427324568,Private Room Special #2 in Bayview,Bayview,"(37.73474, -122.38763)",Private room,60,30,3,San Francisco
570231666164617151,Sunny Top Floor Historic/Hip Mission District 1x1!,Mission,"(37.75198, -122.42352)",Entire home/apt,130,30,2,San Francisco
570256847766262140,Upscale Light-Filled SF Loft - Newly Renovated,South of Market,"(37.7744, -122.40033)",Entire home/apt,212,30,0,San Francisco
543480744928568360,Spectacular View Home Overlooking Dolores Park,Castro/Upper Market,"(37.75849, -122.42896)",Entire home/apt,1750,5,2,San Francisco
544227519546878806,Lovely 1930s 2bd/1ba Guest Ste w/ Modern Amenities,Excelsior,"(37.72873, -122.40916)",Entire home/apt,151,3,30,San Francisco
54293371,Funky One Bedroom Apartment in San Francisco,Excelsior,"(37.72317, -122.43415)",Entire home/apt,82,30,5,San Francisco
54308591,Inn at the Opera<<>>,Downtown/Civic Center,"(37.77963, -122.4218)",Entire home/apt,57,2,22,San Francisco
570355159707824145,2326 Game Rm Pool Table near Transit SFSU Mall SFO,Parkside,"(37.74536, -122.47367)",Private room,65,2,32,San Francisco
54315869,"Chef’s kitchen, garden, private office & parking",Noe Valley,"(37.75334, -122.4311)",Entire home/apt,400,30,0,San Francisco
545572230808450032,Newly Remodeled Apartment - Bridge Views!,North Beach,"(37.80468, -122.41108)",Entire home/apt,185,365,0,San Francisco
545591230080645718,Convenient Place SupMarket Bus stop at corner 7B4,Parkside,"(37.74252, -122.47387)",Private room,55,30,4,San Francisco
545615207578550226,Perfect 1 Bedroom Suite in the Heart of SF!,Chinatown,"(37.79148, -122.40808)",Entire home/apt,161,1,5,San Francisco
571018140421633622,The One on Marina Blvd,Marina,"(37.805202, -122.445206)",Private room,1295,2,34,San Francisco
545736634737646495,NEW ! Chic SF SOMA - 7th/Folsom,South of Market,"(37.77656, -122.40842)",Entire home/apt,140,30,1,San Francisco
54318134,"Studio apartment with patio in SoMA, San Francisco",South of Market,"(37.78238, -122.39818)",Entire home/apt,121,30,5,San Francisco
54341429,2A-Private bedroom and bath at Marina/Cow Hollow,Marina,"(37.79923, -122.43228)",Private room,72,30,6,San Francisco
54342697,Inn at the Opera//,Downtown/Civic Center,"(37.77916, -122.42119)",Entire home/apt,60,2,7,San Francisco
571085329824921374,Period Charms and Garden Oasis in San Francisco,Noe Valley,"(37.74997, -122.43275)",Entire home/apt,347,2,9,San Francisco
54343140,Great Location 1 blk to Chinatown bus-downtown,Nob Hill,"(37.79342, -122.40987)",Entire home/apt,134,30,3,San Francisco
54381390,Cozy 1-bedroom condo with roof deck,Potrero Hill,"(37.76314, -122.38728)",Entire home/apt,239,30,3,San Francisco
54398958,Haven - In the Heart of Noe Valley,Noe Valley,"(37.7507, -122.427)",Entire home/apt,128,30,2,San Francisco
501394289200405658,Phoenix King Bed Room,Downtown/Civic Center,"(37.78333, -122.4171)",Private room,149,1,7,San Francisco
501414734605908395,Phoenix Poolside King Bed Room,Downtown/Civic Center,"(37.7841, -122.41772)",Private room,189,1,1,San Francisco
547239737189253715,Modern Minimalist south beach apartment,Financial District,"(37.79139, -122.39381)",Entire home/apt,650,30,0,San Francisco
547730685245364236,Metallica Themed Room with Shared Restroom,Nob Hill,"(37.7892, -122.41835)",Private room,121,1,2,San Francisco
547791144280794000,Cheerful 5-Bedroom home with breath taking views,Marina,"(37.80478, -122.44415)",Entire home/apt,729,30,34,San Francisco
571195941413882930,lovely private room in a 2 br apt Potrero Hill,Potrero Hill,"(37.75764, -122.40112)",Private room,107,30,0,San Francisco
571603341547952181,Roomy 2 Bdrm Home Near Zuckerberg Hospital,Mission,"(37.75672, -122.40991)",Entire home/apt,126,30,2,San Francisco
571834844919157378,Large flat with a dedicated office room,Mission,"(37.755466, -122.414558)",Entire home/apt,200,30,2,San Francisco
547796494931097931,Light filled flat with a secret garden,Western Addition,"(37.77145, -122.43303)",Entire home/apt,510,30,4,San Francisco
547841738744504949,Lovely one bedroom rental unit with patio,Inner Richmond,"(37.78191, -122.47445)",Entire home/apt,232,2,32,San Francisco
506679368977040101,Sunny top floor apt in nicest area of city,Pacific Heights,"(37.79548, -122.432)",Entire home/apt,300,30,1,San Francisco
507320938250121690,King Garden Room Near UCSF and Golden Gate Park,Inner Sunset,"(37.76508, -122.45356)",Private room,69,30,0,San Francisco
510198804436069444,Fabulous condo with sweeping bay views and deck,Marina,"(37.79651139793415, -122.43264955309732)",Entire home/apt,235,30,6,San Francisco
571835998636257325,Bright & Eclectic Two Bedroom Flat w/ Patio,Haight Ashbury,"(37.77338, -122.44675)",Entire home/apt,228,2,19,San Francisco
547871068542014625,Family friendly home in the heart of Bernal!,Bernal Heights,"(37.74483, -122.41636)",Entire home/apt,194,30,1,San Francisco
548738114858264508,SF | SAFE Location| Quiet & Comfy Rm | EZ Parking,Excelsior,"(37.7223, -122.41609)",Private room,69,120,6,San Francisco
571855536080232122,"Spacious, sunny private room in the heart of SF",Mission,"(37.76797, -122.41788)",Private room,70,30,7,San Francisco
571881289485565713,"Comfortable, private queen room in the heart of SF",Mission,"(37.7667, -122.4179)",Private room,68,30,4,San Francisco
571899739217982041,Cozy & sunny private room in the heart of SF,Mission,"(37.76658, -122.41996)",Private room,46,30,4,San Francisco
572489315183747633,1909 Victorian * Family-friendly flat with parking,Western Addition,"(37.77693, -122.44399)",Entire home/apt,280,31,3,San Francisco
572671977060845792,San Francisco Retreat with Views,Ocean View,"(37.71614, -122.45306)",Entire home/apt,199,31,0,San Francisco
573147546117401069,"Spacious, modern, upscale home in Potrero Hill.",Mission,"(37.76478, -122.40694)",Entire home/apt,395,3,5,San Francisco
573281717478416670,Bright and Sunny Studio in the Heart of the Castro,Castro/Upper Market,"(37.76552, -122.43251)",Entire home/apt,100,365,1,San Francisco
587678571260413129,Updated 2BR/1.5BA Victorian in the Haight,Haight Ashbury,"(37.7713, -122.44141)",Private room,499,2,17,San Francisco
587831515974312312,Cozy One Bedroom near UCSF,Inner Sunset,"(37.7572, -122.46837)",Entire home/apt,110,30,0,San Francisco
573571585070231723,Modern Apartment in Prime Location (ID1709X59),South of Market,"(37.78072, -122.40297)",Entire home/apt,408,30,0,San Francisco
574174130080437328,SF Downtown Bright Spacious Convenient located,Financial District,"(37.78827, -122.39476)",Private room,89,30,1,San Francisco
587833010154469060,Chic North Beach Jr. 1 Bedroom,North Beach,"(37.80362, -122.40954)",Entire home/apt,105,30,2,San Francisco
588214835533362185,A Hidden Gem at Nob Hill in the Heart of SF,Nob Hill,"(37.78894, -122.41891)",Private room,175,2,27,San Francisco
548993202834272054,Perfect Location*W/D*Balcony*Work Desk Area,South of Market,"(37.78131, -122.39957)",Entire home/apt,196,31,1,San Francisco
549573773652954249,Cheerful 3B2b residential unit,Bayview,"(37.7386, -122.39714)",Entire home/apt,188,15,1,San Francisco
549894160655674961,Craftsman Healing Sanctuary in Trendy Neighborhood,Bernal Heights,"(37.73975, -122.41631)",Entire home/apt,190,1,36,San Francisco
550124355173291347,NEW 1BED/1BATH | CLOSE TO BEACH & G.G. BRIDGE,Outer Sunset,"(37.74853, -122.50151)",Entire home/apt,400,30,5,San Francisco
550264519684293353,"Bright, spacious 3 BD/2BA City Oasis w/ Sunny Yard",Castro/Upper Market,"(37.75611, -122.43554)",Entire home/apt,561,4,8,San Francisco
550630369590966630,Master Bedroom + Private Bath in Mission District,Mission,"(37.74924, -122.42022)",Private room,67,30,3,San Francisco
552103149665005218,Modern Garden Cottage w/ Kitchen & Office | Castro,Castro/Upper Market,"(37.76123, -122.43184)",Entire home/apt,250,30,3,San Francisco
552249232066762071,Great Highway Oceanfront studio and backyard oasis,Parkside,"(37.7401, -122.50589)",Entire home/apt,133,2,43,San Francisco
552748955630243961,Charming Condo in Presidio Heights,Presidio Heights,"(37.78865, -122.45117)",Entire home/apt,85,30,6,San Francisco
552831190123156453,"Historic Malloch building, Telegraph Hill",North Beach,"(37.80072, -122.40418)",Entire home/apt,75,30,3,San Francisco
574500112509083926,Quiet Garden Getaway in Lively Neighborhood,Mission,"(37.75691, -122.42221)",Entire home/apt,345,30,12,San Francisco
574511833351537308,"Telegraph Hill 1BR w/ Gym & Spa, nr Muni",North Beach,"(37.8040758, -122.4052486)",Entire home/apt,183,31,0,San Francisco
575418316741009180,Master Bedroom 2 Blocks from Shops and Coffee,Noe Valley,"(37.75363, -122.43738)",Private room,249,2,3,San Francisco
588279197740583809,"Luxurious, enormous garden flat",Haight Ashbury,"(37.77408, -122.43977)",Entire home/apt,299,30,1,San Francisco
575971647646419501,1 bedroom apartment in the heart of San Francisco,Nob Hill,"(37.79371, -122.413)",Entire home/apt,100,31,2,San Francisco
588332682254046241,The Addison by Kasa | Premier Queen Studio,Western Addition,"(37.7894, -122.4292)",Entire home/apt,174,7,4,San Francisco
576753800639413337,Two bedroom one bath home with beautiful yard.,Noe Valley,"(37.75132, -122.43145)",Entire home/apt,275,5,4,San Francisco
588432150219405518,Artsy vintage apartment in Potrero Hill,Potrero Hill,"(37.76395, -122.39497)",Entire home/apt,221,1,43,San Francisco
588529684509509160,Bright Spacious Noe/Mission 2 bed/2bath + Garage,Noe Valley,"(37.74641, -122.42542)",Entire home/apt,175,30,0,San Francisco
553001340150062819,Fantastic views in stylish 1 bedroom oasis,Haight Ashbury,"(37.75939, -122.44963)",Entire home/apt,204,2,40,San Francisco
576983510711255981,"Gem of Mission/Dolores, private bdrm + living area",Mission,"(37.75766, -122.42478)",Private room,115,30,0,San Francisco
577493804480714114,Spacious 1 Bedroom unit in Bernal Heights,Bernal Heights,"(37.73893, -122.41241)",Entire home/apt,199,4,11,San Francisco
589020902524503434,Beach getaway - large bedroom with private bath,Outer Sunset,"(37.74925, -122.50383)",Private room,71,1,29,San Francisco
577810610514169260,Casa Particular | Inner Sunset Private Suite,Inner Sunset,"(37.76344, -122.47519)",Entire home/apt,127,1,63,San Francisco
553417611309742694,Mid century modern gem · 2500 sq ft · Hot Tub,Diamond Heights,"(37.74316, -122.44388)",Entire home/apt,1045,3,5,San Francisco
553928744538540122,Spectacular Pacific Heights Private Studio,Pacific Heights,"(37.79482, -122.44075)",Entire home/apt,99,30,7,San Francisco
578077132956712728,"Rincon Hill 2BR w/ Gym, Roof Terrace, nr tech HQs",Financial District,"(37.7872571, -122.3963215)",Entire home/apt,519,31,0,San Francisco
553935159685318992,Lower Pac Heights; Best location! Corner room!,Western Addition,"(37.78487, -122.44063)",Private room,64,30,6,San Francisco
578453940897815818,"Small lovely bedroom, will share with family.",Crocker Amazon,"(37.70936, -122.43325)",Private room,500,1,0,San Francisco
554312844154919853,Sunny Lower Haight Corner Unit,Western Addition,"(37.77134, -122.43014)",Entire home/apt,125,30,4,San Francisco
579282992717275768,Beautiful top level unit with an epic roofdeck,South of Market,"(37.77464, -122.4105)",Entire home/apt,335,1,17,San Francisco
579290147030699716,"FREE parking! Private, sun-filled Castro studio!",Castro/Upper Market,"(37.75917, -122.44163)",Entire home/apt,128,2,26,San Francisco
555247833723979773,Mission Dolores 3 bedroom gem - walkers paradise,Castro/Upper Market,"(37.76392, -122.42662)",Entire home/apt,149,30,2,San Francisco
556544651659057280,Lush garden 1-bedroom home,Bayview,"(37.73804, -122.39217)",Entire home/apt,157,1,37,San Francisco
556688767671380156,"Sunny, spacious private room in heart of SF (3C)",Mission,"(37.76811, -122.41955)",Private room,57,30,4,San Francisco
556755515667445631,"Sunny, large private room in heart of SF (3A)",Mission,"(37.76639, -122.41958)",Private room,70,30,7,San Francisco
556768966700101791,Comfortable private room in heart of SF (3B),Mission,"(37.76685, -122.41803)",Private room,60,30,5,San Francisco
557113841942944114,"Rincon Hill 1BR w/ Pool & Theater, nr shops",South of Market,"(37.7873984, -122.3923904)",Entire home/apt,232,31,1,San Francisco
557136135855739089,"Mission Bay 2BR w/ Gym & W/D, nr Caltrain & Muni",South of Market,"(37.773377, -122.396868)",Entire home/apt,279,31,0,San Francisco
557318953734194464,Orange Village Hostel- Twin Bed w/shared bath,Downtown/Civic Center,"(37.78607, -122.4127)",Private room,77,1,5,San Francisco
557320606879679784,Sunny studio near Golden Gate Park,Inner Sunset,"(37.76262, -122.47297)",Entire home/apt,80,30,4,San Francisco
589267721395984281,Excellent Bright Home in Potrero Hill,Potrero Hill,"(37.755772, -122.400017)",Entire home/apt,154,2,26,San Francisco
589734274335071711,13BUCSF/GG park sunny mastersuite w/shared kitchen,Inner Sunset,"(37.76428, -122.47154)",Private room,65,30,0,San Francisco
580089768690576767,Inn @ the Opera~,Downtown/Civic Center,"(37.77787, -122.42314)",Entire home/apt,63,2,8,San Francisco
580095162306335610,Donatello Hotel..,Downtown/Civic Center,"(37.78853, -122.40964)",Entire home/apt,160,2,23,San Francisco
580348379376674225,Bright Spacious by Golden Gate Park & Presidio,Inner Richmond,"(37.77925, -122.46516)",Entire home/apt,330,1,62,San Francisco
580742966924077585,North Beach Condo with Amazing Views from RoofDeck,North Beach,"(37.804543, -122.408623)",Entire home/apt,446,2,19,San Francisco
589763624427011021,Walk to GG park or UCSF from lovely home w/ patio,Inner Sunset,"(37.75792, -122.4682)",Entire home/apt,200,3,0,San Francisco
589798513618625147,Centrally Located Modern San Francisco Home,Western Addition,"(37.78025, -122.44194)",Entire home/apt,254,2,20,San Francisco
589942718019002899,A Big Hidden Gem at Nob Hill in the Heart of SF,Nob Hill,"(37.78933, -122.41916)",Entire home/apt,375,3,41,San Francisco
589964568790170753,The Mother Lode Hidden Gem at Nob Hill in SF,Nob Hill,"(37.7905, -122.42071)",Entire home/apt,950,4,4,San Francisco
557495084030707502,"Sunny, Luxurious Getaway in The Mission",Mission,"(37.7545, -122.42019)",Entire home/apt,325,30,3,San Francisco
557530172127414144,Historical clocktower loft with brandnew furniture,South of Market,"(37.78315, -122.39469)",Entire home/apt,139,30,5,San Francisco
558144288217784832,"Cozy, furnished bedroom in beautiful, quiet home.",Lakeshore,"(37.7313, -122.47612)",Private room,38,30,2,San Francisco
558158445706605703,Spacious top floor 1 BR/1BA city view apartment,Western Addition,"(37.7751, -122.42872)",Entire home/apt,175,365,0,San Francisco
558252388351065423,3bd / 2ba Family Friendly Flat,Outer Sunset,"(37.76306, -122.48215)",Entire home/apt,140,30,6,San Francisco
581244816736811307,2 Private Rooms with Amazing Views from RoofDeck,North Beach,"(37.804966, -122.408684)",Private room,354,2,8,San Francisco
581274670889993106,Inn at the Opera* One Bedroom,Downtown/Civic Center,"(37.77759, -122.42117)",Entire home/apt,98,2,13,San Francisco
581346868218759120,Luxurious Home-City Skyline View,Bernal Heights,"(37.73388, -122.41822)",Entire home/apt,360,3,17,San Francisco
558893157743171028,Master Bedroom Full Bath in SOMA Modern 2B2B,South of Market,"(37.77557606575873, -122.40890104733523)",Private room,170,30,0,San Francisco
558977078185201976,"Sunny, cozy private room in the heart of SF (3D)",Mission,"(37.76615, -122.42009)",Private room,59,30,3,San Francisco
590075689872116140,Super cute two story cottage with Great Views,Bernal Heights,"(37.7472, -122.41402)",Entire home/apt,286,3,19,San Francisco
581843328527305045,Bright and Spacious bedroom near Golden Gate Park,Outer Sunset,"(37.7636, -122.47879)",Private room,65,30,3,San Francisco
581879369065765286,Bedroom with patio near Golden Gate Park,Outer Richmond,"(37.77984, -122.49099)",Private room,63,1,6,San Francisco
582006877906451828,"Donatello Hotel,,",Downtown/Civic Center,"(37.78892, -122.40984)",Entire home/apt,124,2,6,San Francisco
582150562964473517,Donatello Hotel<>,Downtown/Civic Center,"(37.7873, -122.41141)",Entire home/apt,128,2,16,San Francisco
582156009182185518,Donatello Hotel..,Downtown/Civic Center,"(37.78863, -122.40967)",Entire home/apt,185,2,9,San Francisco
582527057339892890,Private room and bath in a shared cute home,Bayview,"(37.73643, -122.38969)",Private room,79,7,17,San Francisco
582542348458250584,"Rm 1 Close to Bart, Bus, cafe, anyway great location",Outer Mission,"(37.72277, -122.43882)",Private room,58,1,56,San Francisco
590450367241332554,The Noe Bungalow |  Noe Valley  |   San Francisco,Noe Valley,"(37.75496, -122.43092)",Entire home/apt,162,3,47,San Francisco
590528448101589410,Hotel Bijou - Superior Queen Bed - Breakfast Inc.,Downtown/Civic Center,"(37.78534, -122.41037)",Private room,119,1,6,San Francisco
559481425114656103,Modern + Spacious 1BR/1BA Merced Manor Apartment,Lakeshore,"(37.7308, -122.47926)",Entire home/apt,181,2,51,San Francisco
559735385697431438,Perfect Union Square Location - 2 Double Beds,Downtown/Civic Center,"(37.78706, -122.40925)",Entire home/apt,118,1,5,San Francisco
560165755972387675,La Monarca by Kasa | Hearing Accessible Unit,Downtown/Civic Center,"(37.78929, -122.4118)",Private room,185,1,34,San Francisco
561220461879051640,"Inn at the Opera:,",Downtown/Civic Center,"(37.7799, -122.42295)",Entire home/apt,57,2,16,San Francisco
561489475078914207,Free Parking; Motel in heart of SF; Standard King,Chinatown,"(37.797432, -122.407883)",Private room,118,1,432,San Francisco
582665616891843044,Bernal Heights 2 Bedroom Close to Restaurants!,Bernal Heights,"(37.73848, -122.41702)",Entire home/apt,117,30,5,San Francisco
582670400236762539,Exquisite home with a lovely garden,Castro/Upper Market,"(37.76366, -122.44298)",Entire home/apt,250,30,0,San Francisco
591383781081764771,Unique Lovely 1 Bedroom Sleeps 2 San Francisco,Downtown/Civic Center,"(37.778759, -122.422256)",Entire home/apt,239,2,0,San Francisco
582677049540801308,Dogpatch Live Work Play,Potrero Hill,"(37.76258, -122.38682)",Entire home/apt,135,30,1,San Francisco
591422714407711224,Bright and newly renovated flat in Potrero Hill,Potrero Hill,"(37.76022, -122.3941)",Private room,245,3,16,San Francisco
591466893514451184,"Spacious, private queen room in heart of SF",Mission,"(37.76785, -122.42421)",Private room,56,30,2,San Francisco
562347710428956889,Cheerful 1 bedroom,Western Addition,"(37.78697, -122.43396)",Private room,110,2,42,San Francisco
562560825029482328,"Sunny, quiet private queen room in heart of SF",Mission,"(37.7682, -122.41994)",Private room,61,30,3,San Francisco
562575374538458418,"Comfortable, private queen room in the heart of SF",Mission,"(37.76739, -122.41989)",Private room,55,30,1,San Francisco
582725810868388905,"Perfect Loc; Lower Pac Heights, Bay Windows!",Western Addition,"(37.78491, -122.44206)",Private room,67,30,5,San Francisco
583363648108323563,creative + quiet bernal heights home,Bernal Heights,"(37.74794, -122.40992)",Entire home/apt,275,2,17,San Francisco
562579442178071925,Bright Modern Studio near Golden Gate Park,Inner Sunset,"(37.7488, -122.47347)",Entire home/apt,180,1,19,San Francisco
562705837797019213,"Mission Bay 1BR w/ Gym & W/D, nr Caltrain & Muni",South of Market,"(37.77406, -122.391)",Entire home/apt,268,31,0,San Francisco
563080886538242234,"Twin Peaks, Luxury Apt, laundry, Parking, BBQ Deck",Twin Peaks,"(37.74928, -122.44407)",Entire home/apt,110,30,0,San Francisco
563733245268783239,Oasis 1 Bedroom Lower Pacific Heights with pool,Pacific Heights,"(37.79025, -122.42544)",Entire home/apt,118,90,0,San Francisco
591928916999563311,Proximity to North Beach★Parking★W/D★Fast Wifi,Nob Hill,"(37.796944, -122.411377)",Entire home/apt,118,30,1,San Francisco
592033525131536609,Lovely Unique 1 Bedroom for 2 in San Francisco,Downtown/Civic Center,"(37.77778, -122.42264)",Entire home/apt,239,2,0,San Francisco
592306426896518470,Sunny Studio near the GG Park,Inner Richmond,"(37.77501, -122.46337)",Entire home/apt,91,30,2,San Francisco
